phase,fork,round,rows,batch_size,file_bytes,jdbc_write_ms,commit_ms,write_commit_ms,parse_ms,service_save_ms,total_ms,insert_prepares,single_executes,add_batch,execute_batch,mysql_inserts,stored_rows,exact_values,commits,rollbacks,gc_count,gc_ms,thread_allocated_bytes,write_allocated_bytes,heap_before_bytes,heap_sampled_peak_bytes
warmup,2,1,100000,500,1029796,313.865584,0.173792,314.039376,1144,313,1486.533375,1,0,100000,200,200,100000,true,1,0,6,91,1613710288,112805616,44919032,381640192
warmup,2,1,100000,1000,1029796,218.166125,0.137333,218.303458,508,218,728.371875,1,0,100000,100,100,100000,true,1,0,8,81,1522646792,108244088,239867760,440909312
warmup,2,1,100000,2000,1029796,174.054750,0.147625,174.202375,434,174,609.498459,1,0,100000,50,50,100000,true,1,0,7,71,1522397952,108005504,383700208,525063680
warmup,2,1,100000,5000,1029796,205.699166,0.142708,205.841874,400,205,607.006583,1,0,100000,20,20,100000,true,1,0,6,74,1522516504,108112016,397166080,585920512
warmup,2,1,100000,100,1029796,273.130292,0.198167,273.328459,366,273,640.470792,1,0,100000,1000,1000,100000,true,1,0,6,52,1527881120,113420064,480527872,620280696
warmup,2,2,100000,1000,1029796,205.547875,0.126084,205.673959,384,205,591.254791,1,0,100000,100,100,100000,true,1,0,5,52,1522585032,108202784,413943296,666546328
warmup,2,2,100000,2000,1029796,208.978959,0.255792,209.234751,370,208,580.529709,1,0,100000,50,50,100000,true,1,0,5,55,1522313712,107930672,398214656,730635240
warmup,2,2,100000,5000,1029796,165.641250,0.149291,165.790541,406,165,572.633917,1,0,100000,20,20,100000,true,1,0,5,55,1522220616,107797544,615269888,696863424
warmup,2,2,100000,100,1029796,274.986166,0.329041,275.315207,398,275,675.103417,1,0,100000,1000,1000,100000,true,1,0,5,83,1527867424,113420168,432293376,770769800
warmup,2,2,100000,500,1029796,196.904500,0.239500,197.144000,402,196,600.078959,1,0,100000,200,200,100000,true,1,0,6,55,1523152832,108771104,568083968,842326880
measured,2,1,100000,2000,1029796,165.931750,0.129458,166.061208,403,165,569.763667,1,0,100000,50,50,100000,true,1,0,5,47,1522279328,107926512,293881344,673683080
measured,2,1,100000,1000,1029796,211.169458,0.140250,211.309708,370,211,582.289458,1,0,100000,100,100,100000,true,1,0,5,60,1522540632,108191584,507266560,783634632
measured,2,1,100000,500,1029796,183.577542,0.143042,183.720584,381,183,566.195333,1,0,100000,200,200,100000,true,1,0,4,30,1523163760,108752584,576472576,733005824
measured,2,1,100000,100,1029796,263.491708,0.185542,263.677250,377,263,642.139792,1,0,100000,1000,1000,100000,true,1,0,4,68,1527672256,113306384,480404480,817645056
measured,2,1,100000,5000,1029796,171.042917,0.164334,171.207251,391,171,563.920125,1,0,100000,20,20,100000,true,1,0,4,47,1522150688,107795304,621037056,756984320
measured,2,1,10000,5000,103482,19.879750,0.285250,20.165000,39,19,61.055042,1,0,10000,2,2,10000,true,1,0,0,0,153523816,10888808,449594880,605832704
measured,2,1,10000,2000,103482,38.693292,0.114917,38.808209,35,38,75.269292,1,0,10000,5,5,10000,true,1,0,1,20,153269240,10828072,624707072,771507712
measured,2,1,10000,1000,103482,18.309958,0.113875,18.423833,33,18,52.994417,1,0,10000,10,10,10000,true,1,0,0,0,153213768,10838432,424429056,578569728
measured,2,1,10000,500,103482,19.350833,0.240250,19.591083,35,19,55.280125,1,0,10000,20,20,10000,true,1,0,0,0,153262128,10886664,598492672,753681920
measured,2,1,10000,100,103482,26.883875,0.133292,27.017167,37,26,64.793583,1,0,10000,100,100,10000,true,1,0,2,2,153777856,11337160,773604864,773604864
measured,2,2,10000,5000,103482,18.638166,0.117250,18.755416,34,18,53.839292,1,0,10000,2,2,10000,true,1,0,0,0,153230296,10852664,496256512,651445760
measured,2,2,10000,100,103482,31.595625,0.244250,31.839875,34,31,67.416708,1,0,10000,100,100,10000,true,1,0,1,4,153712104,11337160,670320128,821315072
measured,2,2,10000,500,103482,19.643458,0.266750,19.910208,36,19,57.520791,1,0,10000,20,20,10000,true,1,0,1,1,153313040,10886664,418167032,524074136
measured,2,2,10000,1000,103482,18.627625,0.100000,18.727625,34,18,53.710083,1,0,10000,10,10,10000,true,1,0,0,0,153198848,10837984,543997080,699186328
