phase,fork,round,rows,batch_size,file_bytes,jdbc_write_ms,commit_ms,write_commit_ms,parse_ms,service_save_ms,total_ms,insert_prepares,single_executes,add_batch,execute_batch,mysql_inserts,stored_rows,exact_values,commits,rollbacks,gc_count,gc_ms,thread_allocated_bytes,write_allocated_bytes,heap_before_bytes,heap_sampled_peak_bytes
warmup,1,1,100000,100,1029796,388.966334,0.231708,389.198042,1036,389,1453.484875,1,0,100000,1000,1000,100000,true,1,0,6,79,1558360400,119430152,113786184,400964096
warmup,1,1,100000,500,1029796,263.546125,0.984041,264.530166,494,263,760.499917,1,0,100000,200,200,100000,true,1,0,8,68,1530501896,112809776,315523072,427072720
warmup,1,1,100000,1000,1029796,185.674458,0.152667,185.827125,458,185,645.111375,1,0,100000,100,100,100000,true,1,0,7,73,1528274400,110676088,260287072,474598032
warmup,1,1,100000,2000,1029796,175.132708,0.358916,175.491624,437,175,614.310375,1,0,100000,50,50,100000,true,1,0,7,72,1525596960,107988760,317446912,480054784
warmup,1,1,100000,5000,1029796,245.317209,0.258459,245.575668,394,245,641.214125,1,0,100000,20,20,100000,true,1,0,7,88,1525773448,108105296,285803904,541740824
warmup,1,2,100000,500,1029796,233.942125,0.338125,234.280250,426,233,661.491667,1,0,100000,200,200,100000,true,1,0,6,93,1526296888,108707784,492110848,606776832
warmup,1,2,100000,1000,1029796,174.673833,1.176250,175.850083,469,174,645.902334,1,0,100000,100,100,100000,true,1,0,6,74,1525809056,108169184,593920000,715030528
warmup,1,2,100000,2000,1029796,175.662416,0.476166,176.138582,403,175,580.388083,1,0,100000,50,50,100000,true,1,0,4,37,1525511488,107913872,433390592,676644864
warmup,1,2,100000,5000,1029796,186.661292,0.454667,187.115959,413,186,601.677416,1,0,100000,20,20,100000,true,1,0,4,41,1525548456,107790824,490443776,726373376
warmup,1,2,100000,100,1029796,246.426208,0.133667,246.559875,427,246,674.361500,1,0,100000,1000,1000,100000,true,1,0,5,62,1530653896,113066504,513039872,750018048
measured,1,1,10000,1000,103482,48.916625,0.900000,49.816625,75,48,129.028084,1,0,10000,10,10,10000,true,1,0,1,28,153574128,10835264,357466112,479100928
measured,1,1,10000,500,103482,34.489083,0.292417,34.781500,103,34,139.215583,1,0,10000,20,20,10000,true,1,0,0,0,153685560,10881224,283541504,438730752
measured,1,1,10000,100,103482,31.595333,0.420291,32.015624,46,31,79.271750,1,0,10000,100,100,10000,true,1,0,1,2,154048312,11309960,457605120,461799424
measured,1,1,10000,5000,103482,29.321375,0.425875,29.747250,38,29,69.154167,1,0,10000,2,2,10000,true,1,0,1,5,153611032,10852120,360977296,511972240
measured,1,1,10000,2000,103482,22.418333,0.653625,23.071958,37,22,61.298291,1,0,10000,5,5,10000,true,1,0,0,0,153575600,10826712,262480240,417669488
measured,1,1,100000,2000,1029796,252.906875,0.685458,253.592333,393,252,648.311667,1,0,100000,50,50,100000,true,1,0,10,83,1525664280,107947616,437592432,482070400
measured,1,1,100000,1000,1029796,211.433667,0.759167,212.192834,408,211,621.456625,1,0,100000,100,100,100000,true,1,0,7,71,1525714744,108164384,416276992,490725888
measured,1,1,100000,500,1029796,271.798042,0.553375,272.351417,404,271,677.993750,1,0,100000,200,200,100000,true,1,0,8,87,1526248576,108698296,322969088,591928672
measured,1,1,100000,100,1029796,266.745042,0.114208,266.859250,393,266,660.577709,1,0,100000,1000,1000,100000,true,1,0,7,66,1530535312,112985296,429293568,474382336
measured,1,1,100000,5000,1029796,166.294041,0.235958,166.529999,442,166,609.129833,1,0,100000,20,20,100000,true,1,0,8,74,1525403232,107787624,307134464,503688200
measured,1,2,100000,2000,1029796,241.270917,0.288291,241.559208,403,241,645.650625,1,0,100000,50,50,100000,true,1,0,7,87,1525458712,107905872,361648640,535449600
measured,1,2,100000,5000,1029796,230.545084,0.158041,230.703125,386,230,618.115834,1,0,100000,20,20,100000,true,1,0,9,78,1525332240,107787624,250204320,407232584
measured,1,2,100000,100,1029796,232.465459,0.132166,232.597625,542,232,775.423375,1,0,100000,1000,1000,100000,true,1,0,7,143,1530467072,112922384,147460928,453935104
measured,1,2,100000,500,1029796,251.677333,0.458042,252.135375,415,251,668.442084,1,0,100000,200,200,100000,true,1,0,8,95,1526286440,108676200,319672832,577552048
